time,seconds_elapsed,z,y,x
1742643407674036200,21.5560361328125,-249.24375915527344,-93.48750305175781,11.043750762939453
1742643407694035000,21.576034912109375,-249.90000915527344,-94.0875015258789,11.8125
1742643407714039300,21.596039306640623,-250.6125030517578,-94.80000305175781,13.08750057220459
1742643407733967000,21.615967041015626,-251.34376525878906,-95.4000015258789,14.40000057220459
1742643407753963800,21.6359638671875,-251.81251525878906,-95.88750457763672,15.956250190734863
1742643407773860900,21.65586083984375,-252.1125030517578,-96.11250305175781,18.1875
1742643407793857500,21.675857421875,-252.78750610351562,-95.88750457763672,20.212501525878906
1742643407813800200,21.69580029296875,-253.01251220703125,-95.45625305175781,22.3125
1742643407833804500,21.715804443359374,-253.55625915527344,-94.85625457763672,24.243751525878906
1742643407853798000,21.7357978515625,-253.85626220703125,-93.84375,26.100000381469727
1742643407873802200,21.75580224609375,-254.15626525878906,-93.35625457763672,27.356250762939453
1742643407893818600,21.775818603515624,-254.28750610351562,-93,28.387500762939453
1742643407913815300,21.795815185546875,-254.81251525878906,-92.88750457763672,28.98750114440918
1742643407933973800,21.815973876953127,-255.60000610351562,-92.94375610351562,28.80000114440918
1742643407953970400,21.835970458984374,-256.20001220703125,-93.30000305175781,28.556251525878906
1742643407973984300,21.855984375,-257.15625,-93.9000015258789,28.256250381469727
1742643407993988600,21.875988525390625,-257.70001220703125,-94.14375305175781,27.656251907348633
1742643408013939500,21.895939453125,-258.4875183105469,-94.5,27.056251525878906
1742643408033936100,21.91593603515625,-259.20001220703125,-94.6875,26.343751907348633
1742643408054031400,21.93603125,-260.2125244140625,-94.5562515258789,25.856250762939453
1742643408074028000,21.956028076171876,-260.5875244140625,-94.20000457763672,25.500001907348633
1742643408094032100,21.9760322265625,-261.1125183105469,-94.14375305175781,25.443750381469727
1742643408114036500,21.996036376953125,-261.3000183105469,-93.84375,25.312501907348633
1742643408134033200,22.016033203125,-261.84375,-93.60000610351562,25.387500762939453
1742643408154037200,22.036037353515624,-262.38751220703125,-93.11250305175781,25.856250762939453
1742643408174049300,22.05604931640625,-262.4437561035156,-92.64375305175781,26.512500762939453
1742643408194046000,22.0760458984375,-262.20001220703125,-92.28750610351562,27.30000114440918
1742643408214050000,22.096050048828126,-261.7875061035156,-91.7437515258789,28.087501525878906
1742643408234049000,22.116049072265625,-261.4125061035156,-91.7437515258789,29.043750762939453
1742643408254030300,22.1360302734375,-260.2875061035156,-91.44375610351562,29.812501907348633
1742643408274036700,22.15603662109375,-259.38751220703125,-91.25625610351562,30.787500381469727
1742643408294033400,22.176033447265624,-257.88751220703125,-91.25625610351562,31.312501907348633
1742643408314007300,22.19600732421875,-255.9562530517578,-91.25625610351562,31.61250114440918
1742643408334011600,22.21601171875,-254.28750610351562,-91.3125,31.387500762939453
1742643408353924400,22.23592431640625,-252.65626525878906,-91.0875015258789,30.843751907348633
1742643408373822700,22.25582275390625,-251.28750610351562,-90.9000015258789,30.056251525878906
1742643408393712600,22.275712646484376,-249.71250915527344,-90.7125015258789,28.556251525878906
1742643408413709300,22.295709228515626,-248.75625610351562,-90.48750305175781,27.056251525878906
1742643408433654000,22.315654052734374,-247.50001525878906,-90.35625457763672,25.443750381469727
1742643408453756400,22.33575634765625,-246.71250915527344,-89.94375610351562,23.887500762939453
1742643408473780000,22.355780029296874,-246.54376220703125,-89.75625610351562,22.3125
1742643408493784300,22.375784423828126,-246.18751525878906,-89.70000457763672,21.356250762939453
1742643408513798700,22.395798583984377,-245.70001220703125,-89.75625610351562,20.45625114440918
1742643408533795000,22.415795166015624,-245.10000610351562,-89.70000457763672,19.556251525878906
1742643408553953500,22.43595361328125,-244.74375915527344,-89.28750610351562,19.200000762939453
1742643408573843200,22.45584326171875,-244.31251525878906,-88.7437515258789,18.787500381469727
1742643408593971200,22.47597119140625,-244.44375610351562,-88.20000457763672,18.543750762939453
1742643408613975300,22.495975341796875,-244.1437530517578,-88.25625610351562,18.356250762939453
1742643408633926100,22.515926025390623,-243.84376525878906,-88.5,18.1875
1742643408654037500,22.53603759765625,-243.84376525878906,-88.5562515258789,17.887500762939453
1742643408674034200,22.5560341796875,-243.9562530517578,-88.85625457763672,17.45625114440918
1742643408694030600,22.576030517578126,-244.1437530517578,-89.5875015258789,17.212501525878906
1742643408714035000,22.596034912109374,-244.38751220703125,-90.2437515258789,16.743751525878906
1742643408734031600,22.616031494140625,-244.55625915527344,-90.95625305175781,16.3125
1742643408754028300,22.6360283203125,-244.50001525878906,-91.61250305175781,15.787500381469727
1742643408773926000,22.65592578125,-244.74375915527344,-91.98750305175781,15.300000190734863
1742643408793922600,22.675922607421874,-244.8000030517578,-92.15625,15.05625057220459
1742643408813919000,22.6959189453125,-244.50001525878906,-92.34375,14.512500762939453
1742643408833923300,22.71592333984375,-244.25625610351562,-92.45625305175781,14.343750953674316
1742643408854028800,22.73602880859375,-244.1437530517578,-92.15625,14.343750953674316
1742643408874033200,22.756033203125,-243.9562530517578,-91.91250610351562,14.756250381469727
1742643408894039600,22.77603955078125,-244.20001220703125,-91.85625457763672,15.112500190734863
1742643408914036200,22.7960361328125,-244.50001525878906,-91.98750305175781,15.356250762939453
1742643408933987000,22.815987060546874,-244.6125030517578,-92.04375457763672,15.843750953674316
1742643408953983700,22.835983642578125,-245.04376220703125,-91.91250610351562,16.5
1742643408973880800,22.855880859375,-245.70001220703125,-91.98750305175781,17.34375
1742643408993885200,22.87588525390625,-246.54376220703125,-91.91250610351562,18.30000114440918
1742643409013804500,22.895804443359374,-247.01251220703125,-92.2125015258789,19.200000762939453
1742643409033801200,22.91580126953125,-247.74375915527344,-92.5875015258789,19.61250114440918
1742643409053794600,22.935794677734375,-248.15626525878906,-92.88750457763672,20.043750762939453
1742643409073791200,22.955791259765626,-248.51251220703125,-93,20.756250381469727
1742643409093807900,22.975807861328125,-248.88751220703125,-93.30000305175781,21.1875
1742643409113812200,22.995812255859374,-248.81251525878906,-93.78750610351562,21.30000114440918
1742643409133809000,23.015808837890624,-248.81251525878906,-94.0875015258789,21.1875
1742643409153813000,23.03581298828125,-248.70001220703125,-94.5,20.8125
1742643409173826800,23.055826904296875,-249.00001525878906,-94.80000305175781,20.400001525878906
1742643409193823500,23.075823486328126,-248.88751220703125,-95.10000610351562,20.287500381469727
1742643409213935900,23.095935791015624,-248.94375610351562,-95.34375,20.34375
1742643409233932500,23.1159326171875,-248.94375610351562,-95.34375,20.287500381469727
1742643409254028000,23.136028076171876,-249.18751525878906,-95.4000015258789,20.45625114440918
1742643409274032400,23.156032470703124,-249.3000030517578,-95.10000610351562,20.587501525878906
1742643409294029000,23.176029052734375,-249.71250915527344,-94.85625457763672,21
1742643409314025700,23.196025634765626,-250.01251220703125,-94.3125,21.412500381469727
1742643409334030000,23.216030029296874,-250.31251525878906,-93.95625305175781,21.900001525878906
1742643409354026500,23.236026611328125,-250.68751525878906,-93.35625457763672,22.443750381469727
1742643409374030800,23.25603076171875,-251.04376220703125,-92.94375610351562,22.5
1742643409394035200,23.27603515625,-251.88751220703125,-92.70000457763672,22.443750381469727
1742643409414032000,23.296031982421876,-252.3000030517578,-92.34375,22.087501525878906
1742643409434038300,23.316038330078126,-252.9562530517578,-92.28750610351562,22.14375114440918
1742643409454035000,23.336034912109376,-253.20001220703125,-92.10000610351562,22.012500762939453
1742643409474034000,23.356033935546876,-253.50001525878906,-91.98750305175781,22.012500762939453
1742643409494038000,23.3760380859375,-253.68751525878906,-91.61250305175781,21.84375
1742643409514019300,23.396019287109375,-254.15626525878906,-91.44375610351562,21.84375
1742643409534016000,23.41601611328125,-254.21250915527344,-91.0875015258789,22.012500762939453
1742643409553944000,23.435944091796873,-253.8000030517578,-91.0875015258789,22.3125
1742643409573833200,23.455833251953123,-253.8000030517578,-91.0875015258789,22.743751525878906
1742643409593713000,23.475712890625,-253.55625915527344,-91.01250457763672,22.6875
1742643409613717200,23.49571728515625,-253.38751220703125,-90.95625305175781,22.6875
1742643409633659600,23.51565966796875,-253.25625610351562,-91.20000457763672,22.443750381469727
1742643409653771500,23.535771484375,-253.01251220703125,-91.3125,22.443750381469727
1742643409673797400,23.55579736328125,-252.35626220703125,-91.5562515258789,22.387500762939453
1742643409693794000,23.5757939453125,-252.24375915527344,-91.80000305175781,22.087501525878906
1742643409713810700,23.595810791015627,-252.1125030517578,-91.98750305175781,21.95625114440918
1742643409733807400,23.615807373046874,-252.00001525878906,-91.6875,22.087501525878906
1742643409753973200,23.63597314453125,-251.75625610351562,-91.7437515258789,22.087501525878906
1742643409773870600,23.65587060546875,-251.81251525878906,-91.61250305175781,22.256250381469727
1742643409793983000,23.67598291015625,-251.58750915527344,-91.5,22.387500762939453
1742643409813979600,23.695979736328123,-251.58750915527344,-91.5,22.443750381469727
1742643409833923000,23.715923095703126,-252.00001525878906,-91.5562515258789,22.387500762939453
1742643409854026800,23.73602685546875,-251.75625610351562,-91.5562515258789,22.6875
1742643409874030800,23.75603076171875,-251.75625610351562,-91.5,22.80000114440918
1742643409894035200,23.77603515625,-251.58750915527344,-91.61250305175781,22.556251525878906
1742643409914031900,23.796031982421876,-251.51251220703125,-91.38750457763672,22.556251525878906
1742643409934036200,23.8160361328125,-251.51251220703125,-91.44375610351562,22.556251525878906
1742643409954033000,23.836032958984376,-251.6437530517578,-91.0875015258789,22.743751525878906
1742643409973930000,23.855929931640624,-251.51251220703125,-90.78750610351562,22.556251525878906
1742643409993934000,23.87593408203125,-251.34376525878906,-90.7125015258789,22.443750381469727
1742643410013930800,23.8959306640625,-251.75625610351562,-90.54375457763672,22.3125
1742643410033927400,23.915927490234374,-251.51251220703125,-90.48750305175781,22.14375114440918
1742643410054033400,23.936033447265626,-251.51251220703125,-90.7125015258789,22.3125
1742643410074030000,23.956030029296876,-251.51251220703125,-90.60000610351562,22.3125
1742643410094036500,23.976036376953125,-251.28750610351562,-90.78750610351562,22.3125
1742643410114040800,23.996040771484374,-250.9875030517578,-90.84375,22.3125
1742643410133991700,24.01599169921875,-250.9875030517578,-91.3125,22.61250114440918
1742643410153995800,24.035995849609375,-250.68751525878906,-91.20000457763672,22.743751525878906
1742643410173885200,24.05588525390625,-250.31251525878906,-91.0875015258789,22.61250114440918
1742643410193881900,24.0758818359375,-250.31251525878906,-91.0875015258789,22.743751525878906
1742643410213801500,24.095801513671876,-250.31251525878906,-90.78750610351562,22.61250114440918
1742643410233798100,24.115798095703123,-250.31251525878906,-90.9000015258789,22.856250762939453
1742643410253791500,24.13579150390625,-250.25625610351562,-90.78750610351562,22.743751525878906
1742643410273795800,24.1557958984375,-250.25625610351562,-91.01250457763672,22.556251525878906
1742643410293812700,24.175812744140625,-250.44375610351562,-90.7125015258789,22.5
1742643410313809400,24.195809326171876,-250.55625915527344,-90.9000015258789,22.556251525878906
1742643410333813500,24.2158134765625,-250.50001525878906,-91.0875015258789,22.556251525878906
1742643410353810200,24.23581005859375,-250.50001525878906,-90.9000015258789,22.556251525878906
1742643410373823700,24.25582373046875,-250.31251525878906,-90.9000015258789,22.61250114440918
1742643410393827800,24.275827880859374,-250.20001220703125,-90.78750610351562,22.443750381469727
1742643410413824500,24.295824462890625,-250.31251525878906,-90.84375,22.443750381469727
1742643410433828900,24.315828857421874,-250.31251525878906,-90.60000610351562,22.5
1742643410453924400,24.33592431640625,-250.01251220703125,-90.54375457763672,22.200000762939453
1742643410473921000,24.355921142578126,-249.65626525878906,-90.1875,22.14375114440918
1742643410494033400,24.376033447265623,-249.35626220703125,-90.35625457763672,22.14375114440918
1742643410514030000,24.396030029296874,-249.05625915527344,-90.30000305175781,22.012500762939453
1742643410534026800,24.41602685546875,-248.88751220703125,-90.30000305175781,21.65625
1742643410554031000,24.436031005859373,-248.4562530517578,-90.54375457763672,21.356250762939453
1742643410573927200,24.45592724609375,-247.91250610351562,-90.2437515258789,21.356250762939453
1742643410593923800,24.475923828125,-247.50001525878906,-90.48750305175781,20.587501525878906
1742643410613928200,24.49592822265625,-247.31251525878906,-90.9000015258789,19.80000114440918
1742643410633927000,24.515927001953123,-247.31251525878906,-91.20000457763672,18.65625
1742643410654032000,24.536031982421875,-247.20001220703125,-91.61250305175781,17.45625114440918
1742643410674038300,24.556038330078124,-247.01251220703125,-92.2125015258789,16.387500762939453
