time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643399898192600,13.780192626953125,-0.9264910221099854,-0.031153999269008636,0.08899399638175964,0.36431199312210083,0.14378002285957336,-0.12287996709346771,2.4011619091033936
1742643399914086000,13.7960859375,-0.9264910221099854,-0.031153999269008636,0.08899399638175964,0.36431199312210083,0.14378002285957336,-0.12287996709346771,2.4011619091033936
1742643399929977600,13.8119775390625,-0.9362300038337708,-0.02966500073671341,0.08859100192785263,0.33873701095581055,0.1473013013601303,-0.1158234179019928,2.4558334350585938
1742643399945869800,13.827869873046875,-0.9454709887504578,-0.02740900032222271,0.086667999625206,0.3127639889717102,0.14811205863952637,-0.10624183714389801,2.510540008544922
1742643399961763000,13.84376318359375,-0.9532899856567383,-0.026095999404788017,0.08499900251626968,0.28867000341415405,0.14825677871704102,-0.09898901730775833,2.560875177383423
1742643399977654800,13.85965478515625,-0.9601230025291443,-0.027018999680876732,0.08248600363731384,0.2657589912414551,0.14520655572414398,-0.09587273001670837,2.6084980964660645
1742643399993545200,13.875545166015625,-0.9660879969596863,-0.030155999585986137,0.07904800027608871,0.24395699799060822,0.1391211599111557,-0.09698731452226639,2.653656005859375
1742643400009436200,13.891436279296874,-0.9660879969596863,-0.030155999585986137,0.07904800027608871,0.24395699799060822,0.1391211599111557,-0.09698731452226639,2.653656005859375
1742643400025328400,13.907328369140625,-0.971123993396759,-0.033493999391794205,0.07549100369215012,0.22382000088691711,0.13266561925411224,-0.09900812059640884,2.6951348781585693
1742643400041218800,13.92321875,-0.9752659797668457,-0.03746100142598152,0.07210800051689148,0.20555299520492554,0.12624959647655487,-0.1028943806886673,2.7326500415802
1742643400057110300,13.9391103515625,-0.9787240028381348,-0.041776999831199646,0.06870699673891068,0.1887650042772293,0.11969870328903198,-0.10792464762926102,2.767007350921631
1742643400073001500,13.95500146484375,-0.9787240028381348,-0.041776999831199646,0.06870699673891068,0.1887650042772293,0.11969870328903198,-0.10792464762926102,2.767007350921631
1742643400088893200,13.97089306640625,-0.9816550016403198,-0.04640299826860428,0.06516599655151367,0.17306700348854065,0.11284850537776947,-0.11390578746795654,2.7990169525146484
1742643400104786400,13.986786376953125,-0.9843800067901611,-0.05344400182366371,0.059092000126838684,0.1569949984550476,0.10049764066934586,-0.12409093230962753,2.8315327167510986
1742643400120679000,14.002678955078125,-0.9865959882736206,-0.0612419992685318,0.05196499824523926,0.1420450061559677,0.08603855222463608,-0.13602402806282043,2.8614723682403564
1742643400136570600,14.018570556640626,-0.9881590008735657,-0.06947900354862213,0.04491500183939934,0.1292099952697754,0.07167141139507294,-0.14947552978992462,2.8869197368621826
1742643400152464000,14.0344638671875,-0.9881590008735657,-0.06947900354862213,0.04491500183939934,0.1292099952697754,0.07167141139507294,-0.14947552978992462,2.8869197368621826
1742643400168357000,14.050357177734375,-0.9891390204429626,-0.07919099926948547,0.03732199966907501,0.11805900186300278,0.05593474581837654,-0.16623882949352264,2.9086666107177734
1742643400184249300,14.066249267578126,-0.9896450042724609,-0.0881429985165596,0.030339999124407768,0.10914000123739243,0.04150977358222008,-0.1820877194404602,2.925706386566162
1742643400200143600,14.0821435546875,-0.9898390173912048,-0.09627199918031693,0.02363399975001812,0.10193599760532379,0.027697965502738953,-0.1966712772846222,2.9390838146209717
1742643400216036900,14.098036865234375,-0.9898970127105713,-0.10318899899721146,0.016587000340223312,0.09581000357866287,0.013356785289943218,-0.20898938179016113,2.9500186443328857
1742643400239877600,14.121877685546876,-0.989857017993927,-0.1091419979929924,0.00914399977773428,0.09048400074243546,-0.0016892305575311184,-0.2194826602935791,2.9590909481048584
1742643400255770400,14.137770263671875,-0.9897639751434326,-0.11445199698209763,0.00013699999544769526,0.08524099737405777,-0.019755881279706955,-0.22856929898262024,2.967503547668457
1742643400271663000,14.1536630859375,-0.9897639751434326,-0.11445199698209763,0.00013699999544769526,0.08524099737405777,-0.019755881279706955,-0.22856929898262024,2.967503547668457
1742643400287555600,14.1695556640625,-0.9894570112228394,-0.12027200311422348,-0.010023999959230423,0.08004599809646606,-0.04024244844913483,-0.23866243660449982,2.975320339202881
1742643400303448800,14.18544873046875,-0.9888780117034912,-0.126692995429039,-0.020424000918865204,0.07517000287771225,-0.061387937515974045,-0.25009632110595703,2.9821341037750244
1742643400319341800,14.201341796875,-0.9881439805030823,-0.13273300230503082,-0.030261000618338585,0.07096300274133682,-0.08148916810750961,-0.2609761953353882,2.9875097274780273
1742643400335234600,14.217234619140624,-0.9873200058937073,-0.13817399740219116,-0.03954099863767624,0.06740199774503708,-0.10053274780511856,-0.27081164717674255,2.991560935974121
1742643400351128300,14.23312841796875,-0.9873200058937073,-0.13817399740219116,-0.03954099863767624,0.06740199774503708,-0.10053274780511856,-0.27081164717674255,2.991560935974121
1742643400367022600,14.249022705078126,-0.9864209890365601,-0.14309099316596985,-0.04848799854516983,0.06439699977636337,-0.11898130178451538,-0.2796829640865326,2.994443416595459
1742643400382917600,14.264917724609376,-0.9854660034179688,-0.147490993142128,-0.05716399848461151,0.06192599982023239,-0.13696782290935516,-0.28756165504455566,2.99621844291687
1742643400398810600,14.280810546875,-0.9845150113105774,-0.1510390043258667,-0.06567099690437317,0.06002800166606903,-0.15465405583381653,-0.2937212586402893,2.9968769550323486
1742643400414704000,14.2967041015625,-0.9837920069694519,-0.1524370014667511,-0.07379800081253052,0.05889200046658516,-0.17138972878456116,-0.29552316665649414,2.996438503265381
1742643400430598000,14.312597900390625,-0.9837920069694519,-0.1524370014667511,-0.07379800081253052,0.05889200046658516,-0.17138972878456116,-0.29552316665649414,2.996438503265381
1742643400446490000,14.328489990234376,-0.9832630157470703,-0.15257099270820618,-0.08068300038576126,0.058357998728752136,-0.18549491465091705,-0.2948724627494812,2.9954028129577637
1742643400462384000,14.344384033203125,-0.9827820062637329,-0.15201500058174133,-0.08753400295972824,0.0580269992351532,-0.19944792985916138,-0.29280248284339905,2.994136333465576
1742643400478277600,14.360277587890625,-0.9819819927215576,-0.15187500417232513,-0.0966230034828186,0.05751800164580345,-0.2180716097354889,-0.2912626564502716,2.9924702644348145
1742643400494170600,14.376170654296875,-0.9819819927215576,-0.15187500417232513,-0.0966230034828186,0.05751800164580345,-0.2180716097354889,-0.2912626564502716,2.9924702644348145
1742643400510064400,14.392064453125,-0.9808409810066223,-0.1520799994468689,-0.10762999951839447,0.05689400061964989,-0.24072328209877014,-0.29013919830322266,2.9903757572174072
1742643400525958700,14.407958740234376,-0.9793750047683716,-0.15179899334907532,-0.12081299722194672,0.0564269982278347,-0.2678382098674774,-0.2876525819301605,2.9874701499938965
1742643400541853000,14.42385302734375,-0.9776700139045715,-0.14954699575901031,-0.1362770050764084,0.056772999465465546,-0.2994411587715149,-0.28060969710350037,2.9829795360565186
1742643400557743400,14.439743408203125,-0.9763529896736145,-0.1405549943447113,-0.15295900404453278,0.05985099822282791,-0.3324909806251526,-0.25904038548469543,2.9754414558410645
1742643400573638000,14.455637939453124,-0.9763529896736145,-0.1405549943447113,-0.15295900404453278,0.05985099822282791,-0.3324909806251526,-0.25904038548469543,2.9754414558410645
1742643400589531600,14.47153173828125,-0.9764620065689087,-0.11759199947118759,-0.16747300326824188,0.0681539997458458,-0.3582893908023834,-0.2083238959312439,2.964367389678955
1742643400605427000,14.487427001953124,-0.9760670065879822,-0.06781399995088577,-0.1830269992351532,0.09588400274515152,-0.3812301754951477,-0.09743740409612656,2.9269347190856934
1742643400621318000,14.50331787109375,0.9948989748954773,0.043237000703811646,0.0903019979596138,0.012292000465095043,-0.1802946776151657,-0.08836784213781357,-3.1248767375946045
1742643400637212000,14.5192119140625,0.9930539727210999,0.02122800052165985,0.0010969999711960554,0.11572200059890747,0.0027367996517568827,-0.04242772236466408,-2.909518003463745
1742643400653101600,14.5351015625,0.9930539727210999,0.02122800052165985,0.0010969999711960554,0.11572200059890747,0.0027367996517568827,-0.04242772236466408,-2.909518003463745
1742643400668994600,14.55099462890625,0.9703410267829895,-0.0024250000715255737,-0.07618699967861176,0.2294040024280548,0.14739075303077698,0.03967176377773285,-2.6802146434783936
1742643400684889300,14.566889404296875,0.9943000078201294,0.014310000464320183,-0.0070940000005066395,0.10541199892759323,0.017131084576249123,-0.026964548975229263,-2.9301180839538574
1742643400700782300,14.5827822265625,0.9985389709472656,0.02500299923121929,0.043094001710414886,0.020919999107718468,-0.08523312211036682,-0.05175909772515297,-3.101905107498169
1742643400716679200,14.59867919921875,-0.9929400086402893,-0.041776999831199646,-0.08723100274801254,0.06866399943828583,-0.1803969144821167,-0.07104459404945374,2.997079610824585
1742643400732574000,14.614573974609375,-0.9929400086402893,-0.041776999831199646,-0.08723100274801254,0.06866399943828583,-0.1803969144821167,-0.07104459404945374,2.997079610824585
1742643400748464600,14.630464599609375,-0.9686350226402283,-0.07638700306415558,-0.15220800042152405,0.18094800412654877,-0.32986247539520264,-0.09303292632102966,2.7567391395568848
1742643400764356400,14.6463564453125,-0.922448992729187,-0.10701999813318253,-0.24664099514484406,0.2771320044994354,-0.5413532257080078,-0.06077416613698006,2.5410196781158447
1742643400788196000,14.670196044921875,-0.8596109747886658,-0.12586599588394165,-0.3502359986305237,0.35008499026298523,-0.7622471451759338,0.02883714810013771,2.3796491622924805
1742643400804093700,14.68609375,-0.7845450043678284,-0.1355309933423996,-0.4401020109653473,0.415244996547699,-0.9487120509147644,0.1534413993358612,2.246896266937256
1742643400819990800,14.70199072265625,-0.7056810259819031,-0.1468839943408966,-0.5039190053939819,0.47592398524284363,-1.0853302478790283,0.27583223581314087,2.121908664703369
1742643400835884300,14.71788427734375,-0.6373429894447327,-0.16686899960041046,-0.533187985420227,0.5307149887084961,-1.1575093269348145,0.3610279858112335,1.9902317523956299
1742643400859721500,14.741721435546875,-0.6028519868850708,-0.18878699839115143,-0.5271790027618408,0.5683389902114868,-1.1574821472167969,0.3807442784309387,1.8802132606506348
1742643400875616500,14.757616455078125,-0.6062390208244324,-0.2012529969215393,-0.5129770040512085,0.5734320282936096,-1.1392478942871094,0.35149312019348145,1.8528847694396973
1742643400891509200,14.77350927734375,-0.6062390208244324,-0.2012529969215393,-0.5129770040512085,0.5734320282936096,-1.1392478942871094,0.35149312019348145,1.8528847694396973
1742643400907406600,14.789406494140625,-0.5946779847145081,-0.2140669971704483,-0.49605798721313477,0.595363974571228,-1.113073706626892,0.3427392244338989,1.78415846824646
1742643400923298000,14.805298095703124,-0.5499609708786011,-0.23220300674438477,-0.48855099081993103,0.6363490223884583,-1.108731746673584,0.37510764598846436,1.6593390703201294
1742643400939189000,14.82118896484375,-0.48711898922920227,-0.2452400028705597,-0.5146179795265198,0.6616179943084717,-1.1698939800262451,0.4578704237937927,1.575515627861023
1742643400955082800,14.837082763671875,-0.4202730059623718,-0.2508380115032196,-0.5596749782562256,0.6687399744987488,-1.272623896598816,0.5677224397659302,1.5467536449432373
1742643400970976000,14.85297607421875,-0.4202730059623718,-0.2508380115032196,-0.5596749782562256,0.6687399744987488,-1.272623896598816,0.5677224397659302,1.5467536449432373
1742643400986870300,14.868870361328124,-0.3525339961051941,-0.2488590031862259,-0.6023269891738892,0.6715580224990845,-1.3749758005142212,0.6861103773117065,1.537387728691101
1742643401002765000,14.88476513671875,-0.2923479974269867,-0.25065699219703674,-0.6233720183372498,0.6805220246315002,-1.4339702129364014,0.778031587600708,1.4978969097137451
1742643401026603800,14.908603759765626,-0.2505199909210205,-0.2611120045185089,-0.6202059984207153,0.6959909796714783,-1.4317868947982788,0.8219695091247559,1.4156923294067383
1742643401042495500,14.92449560546875,-0.244485005736351,-0.27524998784065247,-0.5946739912033081,0.7147200107574463,-1.3672891855239868,0.7972849607467651,1.3203067779541016
1742643401058389800,14.9403896484375,-0.28964298963546753,-0.27888500690460205,-0.5771459937095642,0.710794985294342,-1.3315528631210327,0.7193698883056641,1.348258137702942
1742643401074288000,14.9562880859375,-0.28964298963546753,-0.27888500690460205,-0.5771459937095642,0.710794985294342,-1.3315528631210327,0.7193698883056641,1.348258137702942
1742643401090181600,14.972181640625,-0.39947500824928284,-0.24822400510311127,-0.6002920269966125,0.6468790173530579,-1.3783053159713745,0.6166605949401855,1.6196770668029785
1742643401106076400,14.988076416015625,-0.34029901027679443,-0.2699260115623474,-0.5673120021820068,0.6996369957923889,-1.3017659187316895,0.6562042236328125,1.412742257118225
1742643401121969400,15.003969482421875,-0.28258201479911804,-0.2792760133743286,-0.5632550120353699,0.7244960069656372,-1.2887592315673828,0.7185784578323364,1.2938936948776245
1742643401137861600,15.019861572265626,-0.22489100694656372,-0.2809160053730011,-0.5859410166740417,0.7260730266571045,-1.3432023525238037,0.810339093208313,1.2578511238098145
1742643401153751600,15.03575146484375,-0.22489100694656372,-0.2809160053730011,-0.5859410166740417,0.7260730266571045,-1.3432023525238037,0.810339093208313,1.2578511238098145
1742643401169645600,15.0516455078125,-0.16778400540351868,-0.27694201469421387,-0.6179770231246948,0.7164170145988464,-1.4345762729644775,0.9149394035339355,1.2713329792022705
1742643401185536800,15.067536865234375,-0.11608400195837021,-0.276652991771698,-0.622177004814148,0.7231050133705139,-1.4380437135696411,0.9891670942306519,1.200453758239746
1742643401201428700,15.0834287109375,-0.058097001165151596,-0.29265299439430237,-0.5811269879341125,0.7571449875831604,-1.2791852951049805,1.0084196329116821,0.9321748614311218
1742643401217320400,15.099320556640626,-0.17632299661636353,-0.28883200883865356,-0.6053550243377686,0.7204369902610779,-1.4129165410995483,0.8794445395469666,1.2435988187789917
